dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000189,3.423400,0.003333,0.333333,16.666667,833.333333,6.283145
0.020000,0.014590,3.423377,0.017734,0.720054,19.336038,133.468563,6.280094
0.020000,0.043310,3.423204,0.046455,1.436017,35.798125,823.104341,6.274226
0.020000,0.082622,3.422701,0.085770,1.965739,26.486131,-465.599692,6.266660
0.020000,0.125274,3.421832,0.128431,2.133076,8.366851,-905.963983,6.259055
0.020000,0.167688,3.420658,0.170860,2.121470,-0.580306,-447.357851,6.252114
0.020000,0.209865,3.419212,0.213063,2.110118,-0.567593,0.635660,6.245821
0.020000,0.251811,3.417524,0.255043,2.098986,-0.556610,0.549145,6.240165
0.020000,0.293529,3.415620,0.296804,2.088071,-0.545745,0.543223,6.235132
0.020000,0.335023,3.413531,0.338351,2.077337,-0.536686,0.452941,6.230713
0.020000,0.376297,3.411282,0.379686,2.066775,-0.528106,0.429043,6.226897
0.020000,0.417355,3.408900,0.420813,2.056357,-0.520918,0.359379,6.223676
0.020000,0.458201,3.406411,0.461735,2.046061,-0.514783,0.306769,6.221044
0.020000,0.498837,3.403839,0.502452,2.035870,-0.509565,0.260899,6.218995
0.020000,0.539267,3.401208,0.542967,2.025755,-0.505763,0.190071,6.217523
0.020000,0.579492,3.398543,0.583281,2.015699,-0.502770,0.149641,6.216626
0.020000,0.619517,3.395867,0.623395,2.005678,-0.501066,0.085219,6.216301
0.020000,0.659341,3.393202,0.663308,1.995669,-0.500433,0.031665,6.216549
0.020000,0.698967,3.390572,0.703021,1.985651,-0.500934,-0.025049,6.217369
0.020000,0.738395,3.387999,0.742533,1.975600,-0.502512,-0.078942,6.218763
0.020000,0.777626,3.385505,0.781843,1.965496,-0.505222,-0.135465,6.220735
0.020000,0.816659,3.383112,0.820949,1.955313,-0.509169,-0.197337,6.223288
0.020000,0.855493,3.380843,0.859850,1.945035,-0.513858,-0.234466,6.226429
0.020000,0.894127,3.378718,0.898543,1.934632,-0.520177,-0.315952,6.230164
0.020000,0.932559,3.376760,0.937024,1.924089,-0.527125,-0.347390,6.234502
0.020000,0.970786,3.374990,0.975292,1.913381,-0.535427,-0.415133,6.239452
0.020000,1.008804,3.373431,1.013342,1.902487,-0.544686,-0.462950,6.245024
0.020000,1.046608,3.372103,1.051169,1.891388,-0.554956,-0.513482,6.251230
0.020000,1.084194,3.371028,1.088771,1.880062,-0.566280,-0.566187,6.258083
0.020000,1.121555,3.370228,1.126141,1.868490,-0.578610,-0.616509,6.265598
0.020000,1.158685,3.369725,1.163274,1.856660,-0.591499,-0.644473,6.273789
0.020000,1.195575,3.369540,1.200165,1.844543,-0.605848,-0.717415,6.282671
0.020000,1.232218,3.369694,1.236807,1.832141,-0.620130,-0.714102,0.009078
0.020000,1.268603,3.370210,1.273196,1.819430,-0.635516,-0.769301,0.019396
0.020000,1.304720,3.371108,1.309324,1.806403,-0.651374,-0.792901,0.030458
0.020000,1.340557,3.372409,1.345185,1.793057,-0.667289,-0.795752,0.042282
0.020000,1.376103,3.374135,1.380773,1.779395,-0.683120,-0.791575,0.054888
0.020000,1.411345,3.376305,1.416081,1.765416,-0.698924,-0.790178,0.068292
0.020000,1.446268,3.378941,1.451104,1.751130,-0.714310,-0.769287,0.082512
0.020000,1.480859,3.382061,1.485835,1.736557,-0.728669,-0.717986,0.097565
0.020000,1.515102,3.385685,1.520270,1.721722,-0.741744,-0.653755,0.113466
0.020000,1.548983,3.389831,1.554403,1.706660,-0.753069,-0.566219,0.130227
0.020000,1.582485,3.394516,1.588231,1.691418,-0.762121,-0.452588,0.147859
0.020000,1.615594,3.399758,1.621752,1.676052,-0.768302,-0.309057,0.166369
0.020000,1.648293,3.405573,1.654965,1.660634,-0.770900,-0.129907,0.185759
0.020000,1.680569,3.411975,1.687870,1.645240,-0.769711,0.059456,0.206030
0.020000,1.712408,3.418978,1.720469,1.629968,-0.763577,0.306709,0.227173
0.020000,1.743795,3.426595,1.752768,1.614928,-0.751997,0.578985,0.249175
0.020000,1.774720,3.434839,1.784772,1.600242,-0.734299,0.884901,0.272016
0.020000,1.805172,3.443720,1.816493,1.586040,-0.710109,1.209513,0.295669
0.020000,1.835143,3.453248,1.847943,1.572463,-0.678845,1.563166,0.320097
0.020000,1.864627,3.463432,1.879136,1.559661,-0.640109,1.936827,0.345257
0.020000,1.893619,3.474282,1.910091,1.547781,-0.594019,2.304495,0.371096
0.020000,1.922117,3.485806,1.940831,1.536974,-0.540329,2.684478,0.397551
0.020000,1.950121,3.498010,1.971379,1.527384,-0.479514,3.040768,0.424555
0.020000,1.977632,3.510903,2.001761,1.519140,-0.412194,3.365976,0.452030
0.020000,2.004655,3.524492,2.032008,1.512356,-0.339189,3.650258,0.479893
0.020000,2.031195,3.538782,2.062151,1.507125,-0.261563,3.881292,0.508054
0.020000,2.057257,3.553782,2.092221,1.503514,-0.180570,4.049645,0.536422
0.020000,2.082849,3.569495,2.122252,1.501562,-0.097596,4.148725,0.564901
0.020000,2.107978,3.585929,2.152278,1.501280,-0.014088,4.175420,0.593396
0.020000,2.132652,3.603086,2.182331,1.502650,0.068521,4.130448,0.621813
0.020000,2.156878,3.620972,2.212443,1.505614,0.148184,3.983105,0.650061
0.020000,2.180661,3.639586,2.242645,1.510082,0.223408,3.761226,0.678053
0.020000,2.204007,3.658931,2.272964,1.515973,0.294550,3.557088,0.705709
0.020000,2.226922,3.679003,2.303428,1.523158,0.359255,3.235273,0.732954
0.020000,2.249409,3.699801,2.334057,1.531489,0.416555,2.864973,0.759724
0.020000,2.271470,3.721317,2.364874,1.540827,0.466901,2.517315,0.785959
0.020000,2.293108,3.743545,2.395895,1.551034,0.510324,2.171173,0.811612
0.020000,2.314324,3.766475,2.427134,1.561948,0.545724,1.769986,0.836641
0.020000,2.335118,3.790093,2.458602,1.573411,0.573156,1.371601,0.861015
0.020000,2.355492,3.814387,2.490308,1.585303,0.594603,1.072350,0.884709
0.020000,2.375445,3.839341,2.522258,1.597503,0.609981,0.768882,0.907707
0.020000,2.394979,3.864936,2.554456,1.609880,0.618827,0.442304,0.929998
0.020000,2.414093,3.891155,2.586902,1.622343,0.623173,0.217303,0.951578
0.020000,2.432788,3.917977,2.619597,1.634722,0.618962,-0.210561,0.972447
0.020000,2.451066,3.945383,2.652539,1.647095,0.618633,-0.016418,0.992613
0.020000,2.468929,3.973351,2.685724,1.659260,0.608232,-0.520074,1.012083
0.020000,2.486378,4.001858,2.719148,1.671191,0.596556,-0.583780,1.030870
0.020000,2.503416,4.030885,2.752805,1.682868,0.583865,-0.634559,1.048990
0.020000,2.520046,4.060407,2.786690,1.694231,0.568144,-0.786049,1.066460
0.020000,2.536274,4.090406,2.820796,1.705324,0.554674,-0.673489,1.083299
0.020000,2.552101,4.120858,2.855116,1.715990,0.533286,-1.069432,1.099525
0.020000,2.569185,4.154740,2.893062,1.897277,9.064321,426.551781,1.101089
0.020000,2.589510,4.194170,2.937421,2.217995,16.035913,348.579575,1.088631
0.020000,2.610278,4.233266,2.981691,2.213481,-0.225669,-813.079106,1.076431
0.020000,2.631470,4.272026,3.025867,2.208784,-0.234867,-0.459867,1.064500
0.020000,2.653071,4.310449,3.069945,2.203914,-0.243484,-0.430887,1.052847
0.020000,2.675062,4.348534,3.113923,2.198888,-0.251325,-0.392049,1.041481
0.020000,2.697426,4.386281,3.157797,2.193719,-0.258452,-0.356351,1.030411
0.020000,2.720146,4.423690,3.201566,2.188420,-0.264968,-0.325784,1.019643
0.020000,2.743205,4.460764,3.245226,2.183004,-0.270796,-0.291398,1.009186
0.020000,2.766585,4.497506,3.288775,2.177484,-0.275983,-0.259363,0.999043
0.020000,2.790269,4.533919,3.332213,2.171873,-0.280563,-0.228988,0.989221
0.020000,2.814241,4.570006,3.375536,2.166181,-0.284565,-0.200085,0.979725
0.020000,2.838484,4.605772,3.418745,2.160421,-0.288017,-0.172605,0.970557
0.020000,2.862982,4.641223,3.461837,2.154602,-0.290970,-0.147661,0.961723
0.020000,2.887718,4.676365,3.504812,2.148733,-0.293439,-0.123457,0.953223
0.020000,2.912678,4.711203,3.547668,2.142823,-0.295470,-0.101530,0.945062
0.020000,2.937845,4.745744,3.590406,2.136881,-0.297099,-0.081451,0.937239
0.020000,2.963205,4.779996,3.633024,2.130914,-0.298363,-0.063218,0.929758
0.020000,2.988743,4.813966,3.675522,2.124928,-0.299299,-0.046810,0.922619
0.020000,3.014444,4.847662,3.717901,2.118929,-0.299943,-0.032187,0.915823
0.020000,3.040294,4.881092,3.760160,2.112923,-0.300329,-0.019316,0.909370
0.020000,3.066279,4.914264,3.802298,2.106913,-0.300494,-0.008252,0.903261
0.020000,3.092387,4.947187,3.844316,2.100904,-0.300461,0.001675,0.897495
0.020000,3.118603,4.979869,3.886214,2.094898,-0.300268,0.009641,0.892072
0.020000,3.144914,5.012321,3.927992,2.088899,-0.299942,0.016300,0.886992
0.020000,3.171309,5.044550,3.969650,2.082909,-0.299510,0.021609,0.882254
0.020000,3.197775,5.076566,4.011189,2.076929,-0.298997,0.025660,0.877858
0.020000,3.224299,5.108379,4.052608,2.070961,-0.298426,0.028527,0.873803
0.020000,3.250869,5.139997,4.093908,2.065004,-0.297825,0.030078,0.870088
0.020000,3.277475,5.171429,4.135089,2.059060,-0.297195,0.031488,0.866713
0.020000,3.304105,5.202686,4.176152,2.053129,-0.296572,0.031121,0.863677
0.020000,3.330747,5.233777,4.217096,2.047210,-0.295967,0.030247,0.860979
0.020000,3.357390,5.264711,4.257922,2.041302,-0.295394,0.028655,0.858619
0.020000,3.384025,5.295497,4.298630,2.035404,-0.294868,0.026295,0.856596
0.020000,3.410638,5.326144,4.339220,2.029517,-0.294393,0.023776,0.854910
0.020000,3.437222,5.356663,4.379693,2.023637,-0.293982,0.020536,0.853559
0.020000,3.463764,5.387061,4.420048,2.017764,-0.293646,0.016820,0.852544
0.020000,3.490265,5.417341,4.460287,2.011956,-0.290414,0.161605,0.848351
0.020000,3.522559,5.453130,4.508493,2.410284,19.916407,1010.341059,0.824903
