dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000161,2.723400,0.003333,0.333333,16.666667,833.333333,6.283145
0.020000,0.012426,2.723381,0.015599,0.613274,13.997010,-133.482813,6.280094
0.020000,0.037039,2.723232,0.040212,1.230646,30.868637,843.581336,6.274226
0.020000,0.071054,2.722796,0.074230,1.700920,23.513676,-367.748062,6.266660
0.020000,0.108385,2.722035,0.111568,1.866917,8.299850,-760.691284,6.259055
0.020000,0.145941,2.720996,0.149139,1.878519,0.580124,-385.986312,6.252114
0.020000,0.183716,2.719701,0.186936,1.889880,0.568058,-0.603302,6.245821
0.020000,0.221706,2.718171,0.224957,1.901005,0.556231,-0.591347,6.240165
0.020000,0.259905,2.716429,0.263195,1.911929,0.546181,-0.502507,6.235132
0.020000,0.298309,2.714495,0.301648,1.922658,0.536452,-0.486428,6.230713
0.020000,0.336916,2.712391,0.340313,1.933224,0.528309,-0.407164,6.226897
0.020000,0.375724,2.710140,0.379186,1.943643,0.520949,-0.367982,6.223676
0.020000,0.414730,2.707762,0.418264,1.953937,0.514714,-0.311780,6.221044
0.020000,0.453934,2.705281,0.457547,1.964132,0.509755,-0.247940,6.218995
0.020000,0.493336,2.702717,0.497032,1.974244,0.505607,-0.207409,6.217523
0.020000,0.532935,2.700093,0.536718,1.984302,0.502865,-0.137109,6.216626
0.020000,0.572733,2.697432,0.576604,1.994323,0.501069,-0.089754,6.216301
0.020000,0.612730,2.694756,0.616691,2.004332,0.500435,-0.031706,6.216549
0.020000,0.652929,2.692088,0.656978,2.014350,0.500901,0.023285,6.217369
0.020000,0.693331,2.689451,0.697466,2.024400,0.502523,0.081100,6.218763
0.020000,0.733939,2.686870,0.738156,2.034505,0.505246,0.136137,6.220735
0.020000,0.774756,2.684368,0.779050,2.044684,0.508951,0.185247,6.223288
0.020000,0.815785,2.681970,0.820149,2.054967,0.514148,0.259852,6.226429
0.020000,0.857030,2.679702,0.861456,2.065365,0.519891,0.287180,6.230164
0.020000,0.898495,2.677589,0.902975,2.075909,0.527217,0.366300,6.234502
0.020000,0.940182,2.675660,0.944707,2.086616,0.535327,0.405478,6.239452
0.020000,0.982097,2.673940,0.986657,2.097508,0.544605,0.463887,6.245024
0.020000,1.024243,2.672460,1.028829,2.108607,0.554939,0.516739,6.251230
0.020000,1.066625,2.671248,1.071228,2.119931,0.566207,0.563403,6.258083
0.020000,1.109245,2.670336,1.113858,2.131498,0.578359,0.607588,6.265598
0.020000,1.152108,2.669756,1.156725,2.143334,0.591779,0.670981,6.273789
0.020000,1.195216,2.669540,1.199833,2.155439,0.605263,0.674226,6.282671
0.020000,1.238572,2.669723,1.243190,2.167846,0.620368,0.755222,0.009078
0.020000,1.282179,2.670341,1.286801,2.180556,0.635471,0.755139,0.019396
0.020000,1.326037,2.671432,1.330673,2.193575,0.650973,0.775103,0.030458
0.020000,1.370146,2.673035,1.374811,2.206915,0.666977,0.800230,0.042282
0.020000,1.414505,2.675189,1.419223,2.220578,0.683183,0.810297,0.054888
0.020000,1.459112,2.677937,1.463914,2.234557,0.698938,0.787730,0.068292
0.020000,1.503961,2.681323,1.508891,2.248838,0.714024,0.754329,0.082512
0.020000,1.549046,2.685390,1.554159,2.263406,0.728405,0.719025,0.097565
0.020000,1.594358,2.690186,1.599723,2.278235,0.741481,0.653781,0.113466
0.020000,1.639884,2.695758,1.645589,2.293291,0.752787,0.565342,0.130227
0.020000,1.685609,2.702154,1.691760,2.308527,0.761810,0.451125,0.147859
0.020000,1.731515,2.709424,1.738238,2.323888,0.768017,0.310380,0.166369
0.020000,1.777578,2.717615,1.785024,2.339306,0.770940,0.146114,0.185759
0.020000,1.823772,2.726779,1.832118,2.354693,0.769307,-0.081627,0.206030
0.020000,1.870064,2.736963,1.879517,2.369955,0.763147,-0.307995,0.227173
0.020000,1.916418,2.748214,1.927216,2.384987,0.751590,-0.577850,0.249175
0.020000,1.962792,2.760577,1.975210,2.399669,0.734088,-0.875102,0.272016
0.020000,2.009138,2.774094,2.023487,2.413865,0.709807,-1.214050,0.295669
0.020000,2.055405,2.788804,2.072036,2.427435,0.678471,-1.566805,0.320097
0.020000,2.101534,2.804740,2.120840,2.440233,0.639899,-1.928622,0.345257
0.020000,2.147465,2.821931,2.169882,2.452104,0.593555,-2.317210,0.371096
0.020000,2.193130,2.840398,2.219141,2.462904,0.540022,-2.676615,0.397551
0.020000,2.238462,2.860155,2.268590,2.472492,0.479380,-3.032105,0.424555
0.020000,2.283387,2.881210,2.318205,2.480734,0.412122,-3.362914,0.452030
0.020000,2.327834,2.903561,2.367955,2.487516,0.339091,-3.651544,0.479893
0.020000,2.371730,2.927198,2.417810,2.492743,0.261360,-3.886534,0.508054
0.020000,2.415002,2.952102,2.467737,2.496348,0.180236,-4.056224,0.536422
0.020000,2.457582,2.978246,2.517703,2.498292,0.097217,-4.150962,0.564901
0.020000,2.499404,3.005596,2.567674,2.498571,0.013940,-4.163829,0.593396
0.020000,2.540409,3.034110,2.617619,2.497213,-0.067884,-4.091179,0.621813
0.020000,2.580542,3.063739,2.667504,2.494259,-0.147708,-3.991243,0.650061
0.020000,2.619755,3.094429,2.717299,2.489772,-0.224371,-3.833108,0.678053
0.020000,2.658009,3.126124,2.766977,2.483889,-0.294141,-3.488509,0.705709
0.020000,2.695270,3.158763,2.816512,2.476722,-0.358364,-3.211174,0.732954
0.020000,2.731513,3.192282,2.865879,2.468387,-0.416714,-2.917475,0.759724
0.020000,2.766722,3.226620,2.915060,2.459043,-0.467229,-2.525741,0.785959
0.020000,2.800886,3.261714,2.964037,2.448856,-0.509333,-2.105199,0.811612
0.020000,2.834002,3.297503,3.012796,2.437960,-0.544815,-1.774140,0.836641
0.020000,2.866071,3.333926,3.061326,2.426479,-0.574067,-1.462598,0.861015
0.020000,2.897104,3.370927,3.109618,2.414580,-0.594941,-1.043685,0.884709
0.020000,2.927111,3.408452,3.157666,2.402402,-0.608866,-0.696232,0.907707
0.020000,2.956112,3.446451,3.205467,2.390043,-0.617970,-0.455209,0.929998
0.020000,2.984126,3.484876,3.253019,2.377628,-0.620752,-0.139121,0.951578
0.020000,3.011175,3.523682,3.300322,2.365135,-0.624672,-0.195976,0.972447
0.020000,3.037286,3.562830,3.347379,2.352870,-0.613243,0.571431,0.992613
0.020000,3.062485,3.602284,3.394193,2.340706,-0.608205,0.251930,1.012083
0.020000,3.086800,3.642008,3.440768,2.328743,-0.598142,0.503122,1.030870
0.020000,3.110260,3.681972,3.487109,2.317061,-0.584087,0.702779,1.048990
0.020000,3.132893,3.722149,3.533223,2.305661,-0.569984,0.705109,1.066460
0.020000,3.154729,3.762514,3.579116,2.294668,-0.549659,1.016256,1.083299
0.020000,3.175796,3.803045,3.624794,2.283914,-0.537696,0.598150,1.099525
0.020000,3.194407,3.840109,3.666269,2.073750,-10.508218,-498.526074,1.108473
0.020000,3.212586,3.876704,3.707130,2.043060,-1.534471,448.687352,1.110934
0.020000,3.230615,3.913202,3.747838,2.035383,-0.383880,57.529515,1.112956
0.020000,3.248510,3.949594,3.788392,2.027716,-0.383358,0.026104,1.114540
0.020000,3.266288,3.985873,3.828794,2.020057,-0.382933,0.021287,1.115686
